No.,Time,Source,Destination,Protocol,Length,Info
959,8.65021,192.168.2.20,50.200.249.194,UDP,62,Source port: 30951  Destination port: 33615
960,8.650246,192.168.2.20,81.62.108.192,UDP,62,Source port: 30951  Destination port: 57184
961,8.6874,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
962,8.687462,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
963,8.687463,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
964,8.687488,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=10221 Win=65536 Len=0
965,8.68761,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
966,8.687624,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=11681 Win=65536 Len=0
967,8.687723,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
968,8.688119,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
969,8.68812,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
970,8.688121,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
971,8.688144,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=17521 Win=65536 Len=0
972,8.742095,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
973,8.742163,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
974,8.742216,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
975,8.742258,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
976,8.742301,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
977,8.742342,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
978,8.742544,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
979,8.742826,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
980,8.74286,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
981,8.74312,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
982,8.743122,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
983,8.743122,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
984,8.743123,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
985,8.743124,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
986,8.743146,192.168.2.20,81.62.108.192,UDP,62,Source port: 30951  Destination port: 57184
987,8.743166,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=24821 Win=65536 Len=0
988,8.743189,192.168.2.20,67.215.231.242,TCP,88,"18105 > 3000 [PSH, ACK] Seq=43 Ack=1 Win=255 Len=34"
989,8.743197,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
990,8.743197,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
991,8.743198,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
992,8.743213,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=29201 Win=65536 Len=0
993,8.743309,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
994,8.743368,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
995,8.74337,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
996,8.743382,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=33581 Win=65536 Len=0
997,8.743535,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
998,8.743546,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=35041 Win=65536 Len=0
999,8.745355,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1000,8.745411,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1001,8.745428,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=37961 Win=65536 Len=0
1002,8.745834,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1003,8.74589,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1004,8.745905,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=40881 Win=65536 Len=0
1005,8.752429,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1006,8.755474,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1007,8.755508,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
1008,8.800526,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1009,8.800588,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1010,8.800589,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1011,8.800611,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=45261 Win=65536 Len=0
1012,8.800734,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1013,8.800753,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=46721 Win=65536 Len=0
1014,8.800844,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1015,8.800981,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1016,8.800982,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1017,8.800984,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1018,8.801005,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=52561 Win=65536 Len=0
1019,8.801181,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1020,8.801289,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1021,8.801291,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1022,8.801311,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=56941 Win=65536 Len=0
1023,8.801408,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1024,8.801425,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=58401 Win=65536 Len=0
1025,8.801522,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1026,8.801524,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1027,8.801544,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=61321 Win=65536 Len=0
1028,8.80167,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1029,8.801728,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1030,8.80173,143.166.147.76,192.168.2.20,FTP-DATA,1394,FTP Data: 1340 bytes
1031,8.801749,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=65581 Win=65536 Len=0
1032,8.815106,67.215.231.242,192.168.2.20,TCP,60,3000 > 18105 [ACK] Seq=1 Ack=77 Win=741 Len=0
1033,8.815142,192.168.2.20,67.215.231.242,TCP,156,"18105 > 3000 [PSH, ACK] Seq=77 Ack=1 Win=255 Len=102"
1034,8.885382,67.215.231.242,192.168.2.20,TCP,60,3000 > 18105 [ACK] Seq=1 Ack=179 Win=741 Len=0
1035,8.962418,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1036,8.96242,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1037,8.962482,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=68501 Win=65536 Len=0
1038,8.96253,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1039,8.962614,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1040,8.962632,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=71421 Win=65536 Len=0
1041,8.962676,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1042,8.963125,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1043,8.963126,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1044,8.963127,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1045,8.96315,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=77261 Win=65536 Len=0
1046,8.963343,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1047,8.963452,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1048,8.963454,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1049,8.963474,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=81641 Win=65536 Len=0
1050,8.963733,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1051,8.963751,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=83101 Win=65536 Len=0
1052,8.963847,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1053,8.963849,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1054,8.963869,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=86021 Win=65536 Len=0
1055,8.963981,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1056,8.964038,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1057,8.96404,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1058,8.964059,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=90401 Win=65536 Len=0
1059,8.964218,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1060,8.964235,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=91861 Win=65536 Len=0
1061,8.964332,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1062,8.964334,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1063,8.964352,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=94781 Win=65536 Len=0
1064,8.964464,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1065,8.964518,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1066,8.964534,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=97701 Win=65536 Len=0
1067,8.965745,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1068,8.965799,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1069,8.965816,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=100621 Win=65536 Len=0
1070,8.965999,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1071,8.966052,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1072,8.966069,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=103541 Win=65536 Len=0
1073,8.966216,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1074,8.966272,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1075,8.966273,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1076,8.966291,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=107921 Win=65536 Len=0
1077,8.966444,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1078,8.96646,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=109381 Win=65536 Len=0
1079,8.966556,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1080,8.966557,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1081,8.966576,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=112301 Win=65536 Len=0
1082,8.966681,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1083,8.966736,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1084,8.966738,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1085,8.966755,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=116681 Win=65536 Len=0
1086,8.967049,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1087,8.967069,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=118141 Win=65536 Len=0
1088,8.967163,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1089,8.967444,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1090,8.967445,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1091,8.967446,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1092,8.967469,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=123981 Win=65536 Len=0
1093,8.967645,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1094,8.967754,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1095,8.967756,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1096,8.967777,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=128361 Win=65536 Len=0
1097,8.967872,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1098,8.96789,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=129821 Win=65536 Len=0
1099,8.967985,143.166.147.76,192.168.2.20,FTP-DATA,1329,FTP Data: 1275 bytes
1100,8.981793,169.254.1.118,255.255.255.255,UDP,724,Source port: 21302  Destination port: 21302
1101,8.988612,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=131096 Win=64256 Len=0
1102,9.085133,190.45.117.17,192.168.2.20,UDP,145,Source port: 47018  Destination port: 49854
1103,9.085182,192.168.2.20,190.45.117.17,ICMP,173,Destination unreachable (Port unreachable)
1104,9.298406,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1105,9.298407,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1106,9.298409,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1107,9.298409,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1108,9.29841,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1109,9.298411,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1110,9.298411,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1111,9.298412,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1112,9.298413,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1113,9.298479,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=144236 Win=65536 Len=0
1114,9.298929,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1115,9.29893,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1116,9.298953,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=147156 Win=65536 Len=0
1117,9.300043,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1118,9.300063,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=148616 Win=65536 Len=0
1119,9.300857,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1120,9.300916,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1121,9.300917,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1122,9.300938,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=152996 Win=65536 Len=0
1123,9.301203,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1124,9.301221,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=154456 Win=65536 Len=0
1125,9.301257,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1126,9.301259,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1127,9.301277,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=157376 Win=65536 Len=0
1128,9.301404,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1129,9.301438,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1130,9.30144,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1131,9.301458,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=161756 Win=65536 Len=0
1132,9.301596,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1133,9.301613,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=163216 Win=65536 Len=0
1134,9.301709,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1135,9.301711,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1136,9.301732,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=166136 Win=65536 Len=0
1137,9.301824,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1138,9.301875,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1139,9.301889,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=169056 Win=65536 Len=0
1140,9.302042,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1141,9.302095,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1142,9.302096,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1143,9.302113,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=173436 Win=464128 Len=0
1144,9.302314,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1145,9.302327,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=174896 Win=464128 Len=0
1146,9.302696,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1147,9.302697,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1148,9.302698,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1149,9.302698,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1150,9.302699,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1151,9.302724,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=182196 Win=464128 Len=0
1152,9.302788,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1153,9.302802,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=183656 Win=464128 Len=0
1154,9.302999,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1155,9.303057,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1156,9.303058,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1157,9.303076,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=188036 Win=464128 Len=0
1158,9.304405,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1159,9.304406,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1160,9.304407,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1161,9.304408,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1162,9.30443,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=193876 Win=464128 Len=0
1163,9.305405,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1164,9.305425,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=195336 Win=464128 Len=0
1165,9.319436,192.168.2.20,192.168.0.100,TCP,66,[TCP Retransmission] 31373 > 36164 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1166,9.319467,192.168.2.20,95.103.132.249,TCP,66,[TCP Retransmission] 31374 > 52988 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1167,9.322425,192.168.2.20,10.108.34.248,TCP,66,[TCP Retransmission] 31371 > 44822 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1168,9.324416,192.168.2.20,155.247.134.188,TCP,66,[TCP Retransmission] 31372 > 44822 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
1169,9.330387,65.98.6.46,192.168.2.20,TPKT,155,Continuation
1170,9.352678,143.166.147.76,192.168.2.20,FTP-DATA,1360,FTP Data: 1306 bytes
1171,9.373423,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=196642 Win=525568 Len=0
1172,9.382421,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=910 Win=253 Len=0
1173,9.449495,Actionte_7e:95:df,Spanning-tree-(for-bridges)_00,STP,60,Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001
1174,9.538931,MitacInt_a7:3d:f2,Broadcast,ARP,60,Who has 192.168.2.190?  Tell 192.168.2.5
1175,9.620316,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1176,9.620373,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1177,9.620374,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1178,9.620395,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=201022 Win=525568 Len=0
1179,9.620529,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1180,9.620547,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=202482 Win=525568 Len=0
1181,9.620641,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1182,9.620642,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1183,9.620661,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=205402 Win=525568 Len=0
1184,9.620836,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1185,9.620895,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1186,9.620897,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1187,9.620898,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1188,9.62092,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=211242 Win=525568 Len=0
1189,9.622603,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1190,9.62271,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1191,9.622728,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=214162 Win=525568 Len=0
1192,9.622842,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1193,9.622896,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1194,9.622914,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=217082 Win=525568 Len=0
1195,9.6231,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1196,9.623159,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1197,9.623161,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1198,9.623162,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1199,9.623183,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=222922 Win=525568 Len=0
1200,9.623349,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1201,9.623455,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1202,9.623472,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=225842 Win=525568 Len=0
1203,9.623819,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1204,9.623878,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1205,9.62388,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1206,9.623881,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1207,9.623901,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=231682 Win=525568 Len=0
1208,9.624076,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1209,9.624182,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1210,9.624199,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=234602 Win=589824 Len=0
1211,9.624521,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1212,9.624578,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1213,9.62458,143.166.147.76,192.168.2.20,FTP-DATA,1514,FTP Data: 1460 bytes
1214,9.624599,192.168.2.20,143.166.147.76,TCP,54,31377 > 50314 [ACK] Seq=1 Ack=238982 Win=589824 Len=0
