"No.","Time","Source","Destination","Protocol","Length","Info"
"945","2.825149000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"946","2.825155000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"947","2.827220000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=678284 Win=4825 Len=0 TSval=32461 TSecr=276087095"
"948","2.827240000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"949","2.827246000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"950","2.827262000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=681032 Win=4825 Len=0 TSval=32461 TSecr=276087095"
"951","2.827280000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"952","2.827285000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"953","2.829933000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=683780 Win=4825 Len=0 TSval=32461 TSecr=276087095"
"954","2.829956000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"955","2.829960000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"956","2.829970000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=687902 Win=4808 Len=0 TSval=32461 TSecr=276087095"
"957","2.829981000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"958","2.829987000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"959","2.829989000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"960","2.832684000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=690650 Win=4825 Len=0 TSval=32462 TSecr=276087095"
"961","2.832697000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"962","2.832700000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"963","2.835518000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=693398 Win=4825 Len=0 TSval=32462 TSecr=276087095"
"964","2.835533000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"965","2.835536000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"966","2.835546000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=696146 Win=4825 Len=0 TSval=32462 TSecr=276087095"
"967","2.835554000","192.168.2.20","155.246.211.153","TPKT","942","Continuation"
"968","2.837663000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=698894 Win=4825 Len=0 TSval=32463 TSecr=276087095"
"969","2.840004000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=701642 Win=4824 Len=0 TSval=32464 TSecr=276087096"
"970","2.840020000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=705764 Win=4825 Len=0 TSval=32464 TSecr=276087096"
"971","2.842142000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=707664 Win=4825 Len=0 TSval=32464 TSecr=276087096"
"972","2.842158000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=710412 Win=4825 Len=0 TSval=32464 TSecr=276087096"
"973","2.845009000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=713160 Win=4825 Len=0 TSval=32465 TSecr=276087097"
"974","2.847138000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=715908 Win=4808 Len=0 TSval=32465 TSecr=276087097"
"975","2.847155000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=718656 Win=4825 Len=0 TSval=32466 TSecr=276087097"
"976","2.849736000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=721404 Win=4825 Len=0 TSval=32466 TSecr=276087097"
"977","2.849749000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=723163 Win=4825 Len=0 TSval=32466 TSecr=276087097"
"978","2.849757000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=725911 Win=4825 Len=0 TSval=32466 TSecr=276087097"
"979","2.852629000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=731407 Win=4792 Len=0 TSval=32467 TSecr=276087097"
"980","2.857584000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=734155 Win=4825 Len=0 TSval=32468 TSecr=276087098"
"981","2.857597000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=736903 Win=4825 Len=0 TSval=32468 TSecr=276087098"
"982","2.860001000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=739651 Win=4825 Len=0 TSval=32469 TSecr=276087098"
"983","2.860013000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=742399 Win=4825 Len=0 TSval=32469 TSecr=276087098"
"984","2.860018000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=743275 Win=4825 Len=0 TSval=32469 TSecr=276087098"
"985","2.862183000","96.57.153.45","192.168.2.20","UDP","60","Source port: 3389  Destination port: 63906"
"986","2.924983000","192.168.2.20","155.246.211.153","TPKT","104","Continuation"
"987","2.925156000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"988","2.925160000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"989","2.925165000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"990","2.925168000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"991","2.925172000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"992","2.925175000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"993","2.925183000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"994","2.925186000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"995","2.925189000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"996","2.925192000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"997","2.925216000","192.168.2.20","155.246.211.153","TPKT","445","Continuation"
"998","2.925361000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"999","2.925366000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1000","2.925369000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1001","2.925372000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1002","2.925375000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1003","2.925378000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1004","2.925381000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1005","2.925384000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1006","2.925386000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1007","2.925389000","192.168.2.20","155.246.211.153","TPKT","1334","Continuation"
"1008","2.925549000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1009","2.925553000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1010","2.925557000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1011","2.925559000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1012","2.925562000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1013","2.925565000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1014","2.925568000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1015","2.925572000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1016","2.925575000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1017","2.925577000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1018","2.925598000","192.168.2.20","155.246.211.153","TPKT","260","Continuation"
"1019","2.925731000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1020","2.925734000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1021","2.925737000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1022","2.925739000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1023","2.925742000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1024","2.925744000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1025","2.942671000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=744687 Win=4825 Len=0 TSval=32489 TSecr=276087107"
"1026","2.942731000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1027","2.942752000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=747435 Win=4825 Len=0 TSval=32489 TSecr=276087107"
"1028","2.942765000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1029","2.942770000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1030","2.942773000","192.168.2.20","155.246.211.153","TPKT","1176","Continuation"
"1031","2.944775000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=750183 Win=4825 Len=0 TSval=32490 TSecr=276087107"
"1032","2.944795000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1033","2.944802000","192.168.2.20","155.246.211.153","TPKT","1011","Continuation"
"1034","2.947674000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=752931 Win=4825 Len=0 TSval=32490 TSecr=276087107"
"1035","2.947687000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=755679 Win=4825 Len=0 TSval=32490 TSecr=276087107"
"1036","2.950046000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=757432 Win=4825 Len=0 TSval=32490 TSecr=276087107"
"1037","2.950059000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=760180 Win=4825 Len=0 TSval=32491 TSecr=276087107"
"1038","2.952186000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=762928 Win=4825 Len=0 TSval=32492 TSecr=276087107"
"1039","2.952196000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=765676 Win=4825 Len=0 TSval=32492 TSecr=276087107"
"1040","2.955040000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=768424 Win=4825 Len=0 TSval=32492 TSecr=276087107"
"1041","2.955050000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=771066 Win=4825 Len=0 TSval=32492 TSecr=276087107"
"1042","2.957185000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=773814 Win=4825 Len=0 TSval=32493 TSecr=276087107"
"1043","2.957199000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=776562 Win=4825 Len=0 TSval=32493 TSecr=276087107"
"1044","2.959781000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=779310 Win=4825 Len=0 TSval=32494 TSecr=276087107"
"1045","2.962598000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=782058 Win=4825 Len=0 TSval=32494 TSecr=276087107"
"1046","2.962618000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=784806 Win=4825 Len=0 TSval=32494 TSecr=276087107"
"1047","2.962626000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=786374 Win=4825 Len=0 TSval=32494 TSecr=276087107"
"1048","2.964781000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=789122 Win=4825 Len=0 TSval=32495 TSecr=276087107"
"1049","2.964797000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=791870 Win=4825 Len=0 TSval=32495 TSecr=276087107"
"1050","2.967628000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=794618 Win=4825 Len=0 TSval=32496 TSecr=276087107"
"1051","2.970009000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=797366 Win=4825 Len=0 TSval=32496 TSecr=276087109"
"1052","2.972152000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=798476 Win=4825 Len=0 TSval=32496 TSecr=276087109"
"1053","2.972180000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=800795 Win=4825 Len=0 TSval=32496 TSecr=276087109"
"1054","3.594338000","Digium_07:ba:ce","LLDP_Multicast","LLDP","223","TTL = 120 System Name = d40 System Description = Digium D40, firmware version 1_4_2_0_63880 "
"1055","3.722029000","192.168.2.20","155.246.211.153","TPKT","108","Continuation"
"1056","3.722201000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1057","3.722206000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1058","3.722210000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1059","3.722213000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1060","3.722217000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1061","3.722219000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1062","3.722222000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1063","3.722225000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1064","3.722228000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1065","3.722231000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1066","3.722256000","192.168.2.20","155.246.211.153","TPKT","529","Continuation"
"1067","3.722400000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1068","3.722404000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1069","3.722407000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1070","3.722411000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1071","3.722413000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1072","3.722420000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1073","3.722423000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1074","3.722425000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1075","3.722428000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1076","3.722431000","192.168.2.20","155.246.211.153","TPKT","1334","Continuation"
"1077","3.722592000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1078","3.722595000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1079","3.722598000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1080","3.722601000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1081","3.722603000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1082","3.722606000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1083","3.722608000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1084","3.722611000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1085","3.722613000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1086","3.722616000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1087","3.722637000","192.168.2.20","155.246.211.153","TPKT","422","Continuation"
"1088","3.722766000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1089","3.722770000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1090","3.722774000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1091","3.722777000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1092","3.722779000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1093","3.722782000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1094","3.722785000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1095","3.740140000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=800837 Win=4825 Len=0 TSval=32689 TSecr=276087187"
"1096","3.740174000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=802211 Win=4825 Len=0 TSval=32689 TSecr=276087187"
"1097","3.740198000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1098","3.742311000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=803585 Win=4825 Len=0 TSval=32689 TSecr=276087187"
"1099","3.742357000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1100","3.742370000","192.168.2.20","155.246.211.153","TPKT","1033","Continuation"
"1101","3.742389000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=804959 Win=4825 Len=0 TSval=32689 TSecr=276087187"
"1102","3.742399000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1103","3.742407000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=806333 Win=4825 Len=0 TSval=32689 TSecr=276087187"
"1104","3.742416000","192.168.2.20","155.246.211.153","TPKT","1273","Continuation"
"1105","3.745077000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=807707 Win=4825 Len=0 TSval=32690 TSecr=276087187"
"1106","3.745090000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=809081 Win=4825 Len=0 TSval=32690 TSecr=276087187"
"1107","3.745098000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=810455 Win=4825 Len=0 TSval=32690 TSecr=276087187"
"1108","3.747217000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=811829 Win=4825 Len=0 TSval=32690 TSecr=276087187"
"1109","3.747234000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=813203 Win=4825 Len=0 TSval=32690 TSecr=276087187"
"1110","3.749816000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=814577 Win=4825 Len=0 TSval=32691 TSecr=276087187"
"1111","3.749826000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=815040 Win=4825 Len=0 TSval=32691 TSecr=276087187"
"1112","3.749838000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=816414 Win=4825 Len=0 TSval=32691 TSecr=276087187"
"1113","3.749845000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=817788 Win=4825 Len=0 TSval=32691 TSecr=276087187"
"1114","3.752674000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=819162 Win=4825 Len=0 TSval=32692 TSecr=276087187"
"1115","3.752690000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=820536 Win=4825 Len=0 TSval=32692 TSecr=276087187"
"1116","3.757663000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=823284 Win=4825 Len=0 TSval=32693 TSecr=276087187"
"1117","3.757674000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=826032 Win=4825 Len=0 TSval=32693 TSecr=276087187"
"1118","3.757681000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=828674 Win=4825 Len=0 TSval=32693 TSecr=276087187"
"1119","3.760080000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=831422 Win=4825 Len=0 TSval=32694 TSecr=276087187"
"1120","3.762176000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=834170 Win=4825 Len=0 TSval=32695 TSecr=276087187"
"1121","3.765032000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=836918 Win=4825 Len=0 TSval=32695 TSecr=276087187"
"1122","3.769782000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=839666 Win=4825 Len=0 TSval=32695 TSecr=276087187"
"1123","3.769799000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=842414 Win=4825 Len=0 TSval=32696 TSecr=276087187"
"1124","3.769859000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=842770 Win=4825 Len=0 TSval=32696 TSecr=276087187"
"1125","3.772630000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=845518 Win=4825 Len=0 TSval=32697 TSecr=276087187"
"1126","3.774768000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=848266 Win=4825 Len=0 TSval=32697 TSecr=276087187"
"1127","3.774786000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=851014 Win=4825 Len=0 TSval=32697 TSecr=276087187"
"1128","3.780042000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=853762 Win=4825 Len=0 TSval=32698 TSecr=276087187"
"1129","3.780062000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=856103 Win=4825 Len=0 TSval=32698 TSecr=276087189"
"1130","3.780074000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4332 Ack=858684 Win=4825 Len=0 TSval=32699 TSecr=276087189"
"1131","3.982250000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1132","4.002206000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1133","4.002233000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=858684 Ack=4454 Win=63573 Len=0 TSval=276087215 TSecr=32749"
"1134","4.022208000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1135","4.042209000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1136","4.042234000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=858684 Ack=4576 Win=63451 Len=0 TSval=276087219 TSecr=32759"
"1137","4.062219000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1138","4.068195000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1139","4.068206000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1140","4.068213000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1141","4.068223000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1142","4.068227000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1143","4.068232000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1144","4.068237000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1145","4.068242000","192.168.2.20","155.246.211.153","TPKT","1066","Continuation"
"1146","4.080076000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"1147","4.087193000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=860058 Win=4825 Len=0 TSval=32775 TSecr=276087222"
"1148","4.087223000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=861432 Win=4825 Len=0 TSval=32775 TSecr=276087222"
"1149","4.087229000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=862806 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1150","4.087237000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=864180 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1151","4.087497000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=865554 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1152","4.089785000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=866928 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1153","4.089798000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=868302 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1154","4.089803000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=869302 Win=4825 Len=0 TSval=32776 TSecr=276087222"
"1155","4.131058000","192.168.2.20","155.246.211.153","TPKT","120","Continuation"
"1156","4.131228000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1157","4.131233000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1158","4.131237000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1159","4.131240000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1160","4.131243000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1161","4.131246000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1162","4.131249000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1163","4.131252000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1164","4.131255000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1165","4.131258000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1166","4.131285000","192.168.2.20","155.246.211.153","TPKT","290","Continuation"
"1167","4.131429000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1168","4.131433000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1169","4.131437000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1170","4.131440000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1171","4.131442000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1172","4.131446000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1173","4.131449000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1174","4.131452000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1175","4.131457000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1176","4.131460000","192.168.2.20","155.246.211.153","TPKT","1392","Continuation"
"1177","4.131562000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1178","4.131566000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1179","4.131569000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1180","4.131571000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1181","4.131574000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"1182","4.131576000","192.168.2.20","155.246.211.153","TPKT","489","Continuation"
"1183","4.147738000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=869356 Win=4825 Len=0 TSval=32790 TSecr=276087228"
"1184","4.147769000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=870730 Win=4825 Len=0 TSval=32790 TSecr=276087228"
"1185","4.150144000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=4698 Ack=872104 Win=4825 Len=0 TSval=32791 TSecr=276087228"
