"No.","Time","Source","Destination","Protocol","Length","Info"
"1428","10.707429000","66.61.80.155","192.168.2.20","TCP","74","38063 > 30951 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=601053751 TSecr=0 WS=128"
"1429","10.707469000","192.168.2.20","66.61.80.155","TCP","74","30951 > 38063 [SYN, ACK] Seq=0 Ack=1 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1 TSval=16792604 TSecr=601053751"
"1430","10.715461000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"1431","10.715529000","192.168.2.20","184.68.72.14","UDP","130","Source port: 30951  Destination port: 54754"
"1432","10.745207000","24.13.250.125","192.168.2.20","UDP","62","Source port: 34038  Destination port: 30951"
"1433","10.759740000","66.61.80.155","192.168.2.20","UDP","130","Source port: 8719  Destination port: 30951"
"1434","10.762693000","66.61.80.155","192.168.2.20","TCP","66","38063 > 30951 [ACK] Seq=1 Ack=1 Win=29312 Len=0 TSval=601053769 TSecr=16792604"
"1435","10.762694000","66.61.80.155","192.168.2.20","TCP","134","38063 > 30951 [PSH, ACK] Seq=1 Ack=1 Win=29312 Len=68 TSval=601053769 TSecr=16792604"
"1436","10.763343000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1437","10.763529000","192.168.2.20","66.61.80.155","UDP","262","Source port: 30951  Destination port: 8719"
"1438","10.765174000","24.13.250.125","192.168.2.20","UDP","62","Source port: 34038  Destination port: 30951"
"1439","10.767059000","192.168.2.20","66.61.80.155","TCP","266","30951 > 38063 [PSH, ACK] Seq=1 Ack=69 Win=66560 Len=200 TSval=16792610 TSecr=601053769"
"1440","10.807341000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"1441","10.807342000","184.68.72.14","192.168.2.20","UDP","286","Source port: 54754  Destination port: 30951"
"1442","10.813160000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"1443","10.813192000","192.168.2.20","184.68.72.14","UDP","266","Source port: 30951  Destination port: 54754"
"1444","10.819770000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1445","10.820455000","66.61.80.155","192.168.2.20","UDP","266","Source port: 8719  Destination port: 30951"
"1446","10.820544000","66.61.80.155","192.168.2.20","TCP","66","38063 > 30951 [ACK] Seq=69 Ack=201 Win=30336 Len=0 TSval=601053786 TSecr=16792610"
"1447","10.823928000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1448","10.825335000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1449","10.825392000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1450","10.825395000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1451","10.825417000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=397736 Win=782336 Len=0"
"1452","10.825560000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1453","10.825579000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=399196 Win=782336 Len=0"
"1454","10.825673000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1455","10.825808000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1456","10.825809000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1457","10.825811000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1458","10.825834000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=405036 Win=782336 Len=0"
"1459","10.826009000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1460","10.826118000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1461","10.826120000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1462","10.826141000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=409416 Win=782336 Len=0"
"1463","10.826235000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1464","10.826253000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=410876 Win=782336 Len=0"
"1465","10.826350000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1466","10.826353000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1467","10.826373000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=413796 Win=782336 Len=0"
"1468","10.826501000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1469","10.826557000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1470","10.826575000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=416716 Win=782336 Len=0"
"1471","10.826718000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1472","10.826775000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1473","10.826777000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1474","10.826797000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=421096 Win=782336 Len=0"
"1475","10.826991000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1476","10.827010000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=422556 Win=782336 Len=0"
"1477","10.827107000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1478","10.827109000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1479","10.827129000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=425476 Win=782336 Len=0"
"1480","10.827985000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1481","10.828040000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1482","10.828058000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=428396 Win=782336 Len=0"
"1483","10.828240000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1484","10.828295000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1485","10.828312000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=431316 Win=782336 Len=0"
"1486","10.828459000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1487","10.828516000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1488","10.828518000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1489","10.828538000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=435696 Win=782336 Len=0"
"1490","10.828696000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1491","10.828715000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=437156 Win=782336 Len=0"
"1492","10.828812000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1493","10.828814000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1494","10.828836000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=440076 Win=782336 Len=0"
"1495","10.828921000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1496","10.828975000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1497","10.828977000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1498","10.828997000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=444456 Win=782336 Len=0"
"1499","10.829287000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1500","10.829307000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=445916 Win=874496 Len=0"
"1501","10.829400000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1502","10.829633000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1503","10.829634000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1504","10.829636000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1505","10.829658000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=451756 Win=874496 Len=0"
"1506","10.829837000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1507","10.829946000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1508","10.829948000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1509","10.829968000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=456136 Win=874496 Len=0"
"1510","10.830928000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1511","10.830947000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=457596 Win=874496 Len=0"
"1512","10.831041000","143.166.147.76","192.168.2.20","FTP-DATA","1337","FTP Data: 1283 bytes"
"1513","10.831255000","66.61.80.155","192.168.2.20","TCP","270","38063 > 30951 [PSH, ACK] Seq=69 Ack=201 Win=30336 Len=204 TSval=601053787 TSecr=16792610"
"1514","10.834771000","192.168.2.20","66.61.80.155","TCP","127","30951 > 38063 [PSH, ACK] Seq=201 Ack=273 Win=66304 Len=61 TSval=16792616 TSecr=601053787"
"1515","10.848672000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=458879 Win=873216 Len=0"
"1516","10.884567000","192.168.2.20","66.61.80.155","UDP","123","Source port: 30951  Destination port: 8719"
"1517","10.895198000","66.61.80.155","192.168.2.20","TCP","129","38063 > 30951 [PSH, ACK] Seq=273 Ack=262 Win=30336 Len=63 TSval=601053807 TSecr=16792616"
"1518","10.902356000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"1519","10.902357000","184.68.72.14","192.168.2.20","UDP","123","Source port: 54754  Destination port: 30951"
"1520","10.902453000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"1521","10.902479000","192.168.2.20","184.68.72.14","UDP","482","Source port: 30951  Destination port: 54754"
"1522","10.902522000","192.168.2.20","66.61.80.155","TCP","137","30951 > 38063 [PSH, ACK] Seq=262 Ack=336 Win=66304 Len=71 TSval=16792623 TSecr=601053807"
"1523","10.940250000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1524","10.965454000","66.61.80.155","192.168.2.20","TCP","74","38063 > 30951 [PSH, ACK] Seq=336 Ack=333 Win=30336 Len=8 TSval=601053828 TSecr=16792623"
"1525","10.965503000","192.168.2.20","66.61.80.155","TCP","174","30951 > 38063 [PSH, ACK] Seq=333 Ack=344 Win=66304 Len=108 TSval=16792629 TSecr=601053828"
"1526","10.972606000","66.61.80.155","192.168.2.20","UDP","125","Source port: 8719  Destination port: 30951"
"1527","10.972606000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"1528","10.972690000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1529","10.977324000","184.68.72.14","192.168.2.20","UDP","62","Source port: 54754  Destination port: 30951"
"1530","10.977368000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"1531","10.977390000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1532","10.977406000","192.168.2.20","184.68.72.14","UDP","62","Source port: 30951  Destination port: 54754"
"1533","10.977451000","192.168.2.20","66.61.80.155","UDP","125","Source port: 30951  Destination port: 8719"
"1534","11.037358000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1535","11.037359000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1536","11.037496000","192.168.2.20","67.215.229.106","TCP","88","18107 > 3000 [PSH, ACK] Seq=43 Ack=1 Win=252 Len=34"
"1537","11.037536000","192.168.2.20","67.215.231.242","TCP","88","18105 > 3000 [PSH, ACK] Seq=179 Ack=1 Win=255 Len=34"
"1538","11.060200000","66.61.80.155","192.168.2.20","TCP","66","38063 > 30951 [ACK] Seq=344 Ack=441 Win=30336 Len=0 TSval=601053858 TSecr=16792629"
"1539","11.072588000","66.61.80.155","192.168.2.20","TCP","74","38063 > 30951 [PSH, ACK] Seq=344 Ack=441 Win=30336 Len=8 TSval=601053862 TSecr=16792629"
"1540","11.086528000","192.168.2.20","66.61.80.155","TCP","66","30951 > 38063 [ACK] Seq=441 Ack=352 Win=66304 Len=0 TSval=16792642 TSecr=601053862"
"1541","11.105457000","67.215.229.106","192.168.2.20","TCP","60","3000 > 18107 [ACK] Seq=1 Ack=77 Win=330 Len=0"
"1542","11.107593000","67.215.231.242","192.168.2.20","TCP","60","3000 > 18105 [ACK] Seq=1 Ack=213 Win=741 Len=0"
"1543","11.242504000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1544","11.242566000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1545","11.242568000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1546","11.242598000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=463259 Win=874496 Len=0"
"1547","11.242712000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1548","11.242731000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=464719 Win=874496 Len=0"
"1549","11.242826000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1550","11.242959000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1551","11.242961000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1552","11.242963000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1553","11.242986000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=470559 Win=874496 Len=0"
"1554","11.243159000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1555","11.243269000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1556","11.243271000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1557","11.243291000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=474939 Win=874496 Len=0"
"1558","11.243426000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1559","11.243445000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=476399 Win=874496 Len=0"
"1560","11.243539000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1561","11.243668000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1562","11.243686000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=479319 Win=874496 Len=0"
"1563","11.245679000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1564","11.245734000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1565","11.245752000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=482239 Win=874496 Len=0"
"1566","11.245974000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1567","11.246034000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1568","11.246035000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1569","11.246037000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1570","11.246059000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=488079 Win=874496 Len=0"
"1571","11.246225000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1572","11.246334000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1573","11.246336000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1574","11.246357000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=492459 Win=874496 Len=0"
"1575","11.246463000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1576","11.246481000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=493919 Win=874496 Len=0"
"1577","11.246578000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1578","11.246580000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1579","11.246600000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=496839 Win=874496 Len=0"
"1580","11.246772000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1581","11.246831000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1582","11.246833000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1583","11.246833000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1584","11.246855000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=502679 Win=874496 Len=0"
"1585","11.247108000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1586","11.247219000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1587","11.247221000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1588","11.247222000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1589","11.247244000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=508519 Win=874496 Len=0"
"1590","11.247430000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1591","11.247541000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1592","11.247543000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1593","11.247544000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1594","11.247567000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=514359 Win=874496 Len=0"
"1595","11.247703000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1596","11.248650000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1597","11.248652000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1598","11.248673000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=518739 Win=874496 Len=0"
"1599","11.248809000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1600","11.248827000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=520199 Win=874496 Len=0"
"1601","11.248924000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1602","11.248926000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1603","11.248946000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=523119 Win=874496 Len=0"
"1604","11.249066000","143.166.147.76","192.168.2.20","FTP-DATA","1356","FTP Data: 1302 bytes"
"1605","11.265507000","84.197.237.128","192.168.2.20","UDP","62","Source port: 19436  Destination port: 30951"
"1606","11.268689000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=524421 Win=873216 Len=0"
"1607","11.329783000","65.98.6.46","192.168.2.20","TPKT","155","Continuation"
"1608","11.337395000","66.189.192.144","192.168.2.20","UDP","70","Source port: 47679  Destination port: 30951"
"1609","11.337510000","192.168.2.20","66.189.192.144","UDP","62","Source port: 30951  Destination port: 47679"
"1610","11.380985000","192.168.2.20","65.98.6.46","TCP","54","26298 > 3389 [ACK] Seq=1 Ack=1112 Win=253 Len=0"
"1611","11.449562000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
"1612","11.502748000","192.168.2.20","66.189.192.144","UDP","62","Source port: 30951  Destination port: 47679"
"1613","11.502805000","192.168.2.20","24.214.39.146","UDP","70","Source port: 30951  Destination port: 24823"
"1614","11.503002000","192.168.2.20","192.168.1.40","UDP","118","Source port: 30951  Destination port: 25571"
"1615","11.503040000","192.168.2.20","110.143.193.250","UDP","118","Source port: 30951  Destination port: 25571"
"1616","11.503083000","192.168.2.20","10.108.34.248","UDP","118","Source port: 30951  Destination port: 44822"
"1617","11.503115000","192.168.2.20","155.247.134.188","UDP","118","Source port: 30951  Destination port: 44822"
"1618","11.503147000","192.168.2.20","192.168.0.100","UDP","118","Source port: 30951  Destination port: 36164"
"1619","11.503178000","192.168.2.20","95.103.132.249","UDP","118","Source port: 30951  Destination port: 52988"
"1620","11.503265000","192.168.2.20","66.61.80.155","UDP","118","Source port: 30951  Destination port: 8719"
"1621","11.503374000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1622","11.503516000","192.168.2.20","192.168.1.17","UDP","118","Source port: 30951  Destination port: 34257"
"1623","11.503767000","192.168.2.20","192.168.1.45","UDP","118","Source port: 30951  Destination port: 27449"
"1624","11.503800000","192.168.2.20","174.34.158.156","UDP","118","Source port: 30951  Destination port: 27449"
"1625","11.515349000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1626","11.515387000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1627","11.515413000","10.0.8.1","192.168.2.20","ICMP","70","Destination unreachable (Host unreachable)"
"1628","11.547637000","24.214.39.146","192.168.2.20","UDP","62","Source port: 24823  Destination port: 30951"
"1629","11.547638000","24.214.39.146","192.168.2.20","UDP","70","Source port: 24823  Destination port: 30951"
"1630","11.547761000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"1631","11.557366000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1632","11.557464000","192.168.2.20","24.214.39.146","UDP","62","Source port: 30951  Destination port: 24823"
"1633","11.557539000","192.168.2.20","66.61.80.155","UDP","130","Source port: 30951  Destination port: 8719"
"1634","11.605493000","84.197.237.128","192.168.2.20","UDP","62","Source port: 19436  Destination port: 30951"
"1635","11.617379000","66.61.80.155","192.168.2.20","UDP","62","Source port: 8719  Destination port: 30951"
"1636","11.617380000","66.61.80.155","192.168.2.20","UDP","262","Source port: 8719  Destination port: 30951"
"1637","11.623338000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"1638","11.623370000","192.168.2.20","66.61.80.155","UDP","266","Source port: 30951  Destination port: 8719"
"1639","11.623413000","192.168.2.20","24.214.39.146","UDP","461","Source port: 30951  Destination port: 24823"
"1640","11.662600000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1641","11.662603000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1642","11.662604000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1643","11.662662000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=528801 Win=874496 Len=0"
"1644","11.662706000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1645","11.662725000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=530261 Win=874496 Len=0"
"1646","11.662865000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1647","11.662923000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1648","11.662924000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1649","11.662945000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=534641 Win=874496 Len=0"
"1650","11.663154000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1651","11.663173000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=536101 Win=874496 Len=0"
"1652","11.663269000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1653","11.663271000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1654","11.663292000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=539021 Win=874496 Len=0"
"1655","11.663418000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1656","11.665659000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1657","11.665661000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1658","11.665662000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1659","11.665685000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=544861 Win=874496 Len=0"
"1660","11.665859000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1661","11.665967000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1662","11.665986000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=547781 Win=874496 Len=0"
"1663","11.666120000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1664","11.666180000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1665","11.666182000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1666","11.666183000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
"1667","11.666205000","192.168.2.20","143.166.147.76","TCP","54","31377 > 50314 [ACK] Seq=1 Ack=553621 Win=874496 Len=0"
"1668","11.666374000","143.166.147.76","192.168.2.20","FTP-DATA","1514","FTP Data: 1460 bytes"
