"No.","Time","Source","Destination","Protocol","Length"
"201","1.509784000","206.116.15.236","192.168.2.20","TCP","71","62955 > 30951 [PSH, ACK] Seq=389 Ack=138601 Win=65392 Len=17"
"202","1.509805000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 200#1] 30951 > 62955 [ACK] Seq=158761 Ack=194 Win=65327 Len=0 SLE=347 SRE=406 SLE=305 SRE=322 SLE=211 SRE=288"
"203","1.509823000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=158761 Ack=194 Win=65327 Len=1260"
"204","1.509850000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=406 Ack=141121 Win=65392 Len=0"
"205","1.509860000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=160021 Ack=194 Win=65327 Len=1260"
"206","1.509864000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=161281 Ack=194 Win=65327 Len=1260"
"207","1.514874000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=406 Ack=143641 Win=65392 Len=0"
"208","1.514897000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=162541 Ack=194 Win=65327 Len=1260"
"209","1.514903000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=163801 Ack=194 Win=65327 Len=1260"
"210","1.547210000","67.162.114.2","192.168.2.20","UDP","118","Source port: 31543  Destination port: 30951"
"211","1.547308000","192.168.2.20","72.45.131.18","UDP","62","Source port: 30951  Destination port: 46189"
"212","1.547607000","192.168.2.20","76.114.119.164","UDP","118","Source port: 30951  Destination port: 15693"
"213","1.547699000","192.168.2.20","68.15.122.34","UDP","118","Source port: 30951  Destination port: 30079"
"214","1.554799000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=406 Ack=148681 Win=65392 Len=0"
"215","1.554846000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=165061 Ack=194 Win=65327 Len=1260"
"216","1.554853000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=166321 Ack=194 Win=65327 Len=1260"
"217","1.554858000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=167581 Ack=194 Win=65327 Len=1260"
"218","1.554862000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=168841 Ack=194 Win=65327 Len=1260"
"219","1.557006000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=406 Ack=149941 Win=65392 Len=25"
"220","1.557027000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 218#1] 30951 > 62955 [ACK] Seq=170101 Ack=194 Win=65327 Len=0 SLE=347 SRE=431 SLE=305 SRE=322 SLE=211 SRE=288"
"221","1.557044000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=170101 Ack=194 Win=65327 Len=1260"
"222","1.560048000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=152461 Win=65392 Len=0"
"223","1.560068000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=171361 Ack=194 Win=65327 Len=1260"
"224","1.560073000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=172621 Ack=194 Win=65327 Len=1260"
"225","1.560101000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=154981 Win=65392 Len=0"
"226","1.560120000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=173881 Ack=194 Win=65327 Len=1260"
"227","1.560123000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=175141 Ack=194 Win=65327 Len=1260"
"228","1.647223000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=160021 Win=65392 Len=0"
"229","1.647281000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=176401 Ack=194 Win=65327 Len=1260"
"230","1.647288000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=177661 Ack=194 Win=65327 Len=1260"
"231","1.647291000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=178921 Ack=194 Win=65327 Len=1260"
"232","1.647298000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=180181 Ack=194 Win=65327 Len=1260"
"233","1.647300000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=181441 Ack=194 Win=65327 Len=1260"
"234","1.652790000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=162541 Win=65392 Len=0"
"235","1.652811000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=182701 Ack=194 Win=65327 Len=1260"
"236","1.652817000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=183961 Ack=194 Win=65327 Len=1260"
"237","1.659341000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=165061 Win=65392 Len=0"
"238","1.659364000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=185221 Ack=194 Win=65327 Len=1260"
"239","1.659370000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=186481 Ack=194 Win=65327 Len=1260"
"240","1.707360000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=167581 Win=65392 Len=0"
"241","1.707388000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=187741 Ack=194 Win=65327 Len=1260"
"242","1.707395000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=189001 Ack=194 Win=65327 Len=1260"
"243","1.709812000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=170101 Win=65392 Len=0"
"244","1.709832000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=190261 Ack=194 Win=65327 Len=1260"
"245","1.709837000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=191521 Ack=194 Win=65327 Len=1260"
"246","1.709866000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=172621 Win=65392 Len=0"
"247","1.709885000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=192781 Ack=194 Win=65327 Len=1260"
"248","1.709888000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=194041 Ack=194 Win=65327 Len=1260"
"249","1.716966000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=175141 Win=65392 Len=0"
"250","1.716990000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=195301 Ack=194 Win=65327 Len=1260"
"251","1.716996000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=196561 Ack=194 Win=65327 Len=1260"
"252","1.744511000","91.219.137.255","192.168.2.20","UDP","159","Source port: 37946  Destination port: 49854"
"253","1.744556000","192.168.2.20","91.219.137.255","ICMP","187","Destination unreachable (Port unreachable)"
"254","1.814846000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=178921 Win=65392 Len=0"
"255","1.814902000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=197821 Ack=194 Win=65327 Len=1260"
"256","1.814908000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [PSH, ACK] Seq=199081 Ack=194 Win=65327 Len=1260"
"257","1.814912000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=200341 Ack=194 Win=65327 Len=1260"
"258","1.822198000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=431 Ack=181441 Win=65392 Len=0"
"259","1.822220000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=201601 Ack=194 Win=65327 Len=1260"
"260","1.822225000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=202861 Ack=194 Win=65327 Len=1260"
"261","1.822229000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=204121 Ack=194 Win=65327 Len=1260"
"262","1.832652000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=431 Ack=183961 Win=65392 Len=25"
"263","1.832678000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 261#1] 30951 > 62955 [ACK] Seq=205381 Ack=194 Win=65327 Len=0 SLE=347 SRE=456 SLE=305 SRE=322 SLE=211 SRE=288"
"264","1.832705000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=205381 Ack=194 Win=65327 Len=1260"
"265","1.832711000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=206641 Ack=194 Win=65327 Len=1260"
"266","1.880098000","206.116.15.236","192.168.2.20","TCP","66","62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=189001"
"267","1.880099000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#1] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=190261"
"268","1.880132000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=207901 Ack=194 Win=65327 Len=1260"
"269","1.884380000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#2] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=191521"
"270","1.884399000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=209161 Ack=194 Win=65327 Len=1260"
"271","1.887197000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#3] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=192781"
"272","1.887216000","192.168.2.20","206.116.15.236","TCP","1314","[TCP Fast Retransmission] 30951 > 62955 [ACK] Seq=185221 Ack=194 Win=65327 Len=1260"
"273","1.887243000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#4] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=194041"
"274","1.887243000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#5] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=196561"
"275","1.887259000","192.168.2.20","206.116.15.236","TCP","844","[TCP Out-Of-Order] 30951 > 62955 [ACK] Seq=186481 Ack=194 Win=65327 Len=790"
"276","1.889959000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#6] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=197821"
"277","1.889975000","192.168.2.20","206.116.15.236","TCP","524","[TCP Retransmission] 30951 > 62955 [ACK] Seq=187271 Ack=194 Win=65327 Len=470"
"278","1.969809000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#7] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=199081"
"279","1.969837000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=210421 Ack=194 Win=65327 Len=1260"
"280","1.972656000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#8] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=200341"
"281","1.972673000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=211681 Ack=194 Win=65327 Len=1260"
"282","1.974792000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#9] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=201601"
"283","1.974809000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=212941 Ack=194 Win=65327 Len=1260"
"284","1.977003000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#10] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=205381"
"285","1.977020000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=214201 Ack=194 Win=65327 Len=1260"
"286","1.989802000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#11] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=206641"
"287","1.989816000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=215461 Ack=194 Win=65327 Len=1260"
"288","1.989836000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#12] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=207901"
"289","1.989845000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=216721 Ack=194 Win=65327 Len=1260"
"290","2.022253000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#13] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=209161"
"291","2.022254000","206.116.15.236","192.168.2.20","TCP","66","[TCP Dup ACK 266#14] 62955 > 30951 [ACK] Seq=456 Ack=185221 Win=65392 Len=0 SLE=187741 SRE=210421"
"292","2.022277000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=217981 Ack=194 Win=65327 Len=1260"
"293","2.022298000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=219241 Ack=194 Win=65327 Len=1260"
"294","2.024529000","206.116.15.236","192.168.2.20","TCP","66","62955 > 30951 [ACK] Seq=456 Ack=186481 Win=65392 Len=0 SLE=187741 SRE=210421"
"295","2.024551000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=220501 Ack=194 Win=65327 Len=1260"
"296","2.027201000","206.116.15.236","192.168.2.20","TCP","66","62955 > 30951 [ACK] Seq=456 Ack=187271 Win=65392 Len=0 SLE=187741 SRE=210421"
"297","2.027219000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=221761 Ack=194 Win=65327 Len=1260"
"298","2.029808000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=456 Ack=210421 Win=65392 Len=0"
"299","2.102302000","206.116.15.236","192.168.2.20","TCP","71","62955 > 30951 [PSH, ACK] Seq=456 Ack=211681 Win=65392 Len=17"
"300","2.102303000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=473 Ack=214201 Win=65392 Len=0"
"301","2.102340000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 297#1] 30951 > 62955 [ACK] Seq=223021 Ack=194 Win=65327 Len=0 SLE=347 SRE=473 SLE=305 SRE=322 SLE=211 SRE=288"
"302","2.102372000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=223021 Ack=194 Win=65327 Len=1260"
"303","2.102375000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=224281 Ack=194 Win=65327 Len=1260"
"304","2.116986000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=473 Ack=216721 Win=65392 Len=25"
"305","2.117009000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 303#1] 30951 > 62955 [ACK] Seq=225541 Ack=194 Win=65327 Len=0 SLE=347 SRE=498 SLE=305 SRE=322 SLE=211 SRE=288"
"306","2.117031000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=225541 Ack=194 Win=65327 Len=1260"
"307","2.117036000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=226801 Ack=194 Win=65327 Len=1260"
"308","2.117041000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=228061 Ack=194 Win=65327 Len=1260"
"309","2.152706000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=219241 Win=65392 Len=0"
"310","2.152707000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=221761 Win=65392 Len=0"
"311","2.152752000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=229321 Ack=194 Win=65327 Len=1260"
"312","2.152759000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=230581 Ack=194 Win=65327 Len=1260"
"313","2.152762000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=231841 Ack=194 Win=65327 Len=1260"
"314","2.152764000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=233101 Ack=194 Win=65327 Len=1260"
"315","2.202235000","98.173.220.140","192.168.2.20","UDP","70","Source port: 42624  Destination port: 30951"
"316","2.202340000","192.168.2.20","98.173.220.140","UDP","62","Source port: 30951  Destination port: 42624"
"317","2.264365000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=224281 Win=65392 Len=0"
"318","2.264400000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=234361 Ack=194 Win=65327 Len=1260"
"319","2.264408000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=235621 Ack=194 Win=65327 Len=1260"
"320","2.280118000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=229321 Win=65392 Len=0"
"321","2.280147000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=236881 Ack=194 Win=65327 Len=1260"
"322","2.280153000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=238141 Ack=194 Win=65327 Len=1260"
"323","2.280158000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=239401 Ack=194 Win=65327 Len=1260"
"324","2.280161000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=240661 Ack=194 Win=65327 Len=1260"
"325","2.280164000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=241921 Ack=194 Win=65327 Len=1260"
"326","2.304846000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"327","2.327224000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=234361 Win=65392 Len=0"
"328","2.327253000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=243181 Ack=194 Win=65327 Len=1260"
"329","2.327259000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=244441 Ack=194 Win=65327 Len=1260"
"330","2.327263000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=245701 Ack=194 Win=65327 Len=1260"
"331","2.327266000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=246961 Ack=194 Win=65327 Len=1260"
"332","2.407315000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=236881 Win=65392 Len=0"
"333","2.407343000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=248221 Ack=194 Win=65327 Len=1260"
"334","2.407349000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=249481 Ack=194 Win=65327 Len=1260"
"335","2.427240000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=239401 Win=65392 Len=0"
"336","2.427270000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=250741 Ack=194 Win=65327 Len=1260"
"337","2.427277000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=252001 Ack=194 Win=65327 Len=1260"
"338","2.432694000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=241921 Win=65392 Len=0"
"339","2.432723000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=253261 Ack=194 Win=65327 Len=1260"
"340","2.432729000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=254521 Ack=194 Win=65327 Len=1260"
"341","2.482233000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=498 Ack=246961 Win=65392 Len=0"
"342","2.482264000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=255781 Ack=194 Win=65327 Len=1260"
"343","2.482270000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=257041 Ack=194 Win=65327 Len=1260"
"344","2.482275000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=258301 Ack=194 Win=65327 Len=1260"
"345","2.482278000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=259561 Ack=194 Win=65327 Len=1260"
"346","2.482281000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=260821 Ack=194 Win=65327 Len=1260"
"347","2.544477000","206.116.15.236","192.168.2.20","TCP","79","62955 > 30951 [PSH, ACK] Seq=498 Ack=249481 Win=65392 Len=25"
"348","2.544505000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 346#1] 30951 > 62955 [ACK] Seq=262081 Ack=194 Win=65327 Len=0 SLE=347 SRE=523 SLE=305 SRE=322 SLE=211 SRE=288"
"349","2.544527000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=262081 Ack=194 Win=65327 Len=1260"
"350","2.544532000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=263341 Ack=194 Win=65327 Len=1260"
"351","2.547994000","192.168.2.20","76.114.119.164","UDP","118","Source port: 30951  Destination port: 15693"
"352","2.548086000","192.168.2.20","68.15.122.34","UDP","118","Source port: 30951  Destination port: 30079"
"353","2.551820000","192.168.2.20","98.173.220.140","UDP","62","Source port: 30951  Destination port: 42624"
"354","2.560094000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=523 Ack=252001 Win=65392 Len=0"
"355","2.560120000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=264601 Ack=194 Win=65327 Len=1260"
"356","2.560126000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [PSH, ACK] Seq=265861 Ack=194 Win=65327 Len=1260"
"357","2.569838000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=523 Ack=254521 Win=65392 Len=0"
"358","2.569863000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=267121 Ack=194 Win=65327 Len=1260"
"359","2.569869000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=268381 Ack=194 Win=65327 Len=1260"
"360","2.612690000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=523 Ack=257041 Win=65392 Len=0"
"361","2.612716000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=269641 Ack=194 Win=65327 Len=1260"
"362","2.612723000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=270901 Ack=194 Win=65327 Len=1260"
"363","2.614822000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=523 Ack=259561 Win=65392 Len=0"
"364","2.614843000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=272161 Ack=194 Win=65327 Len=1260"
"365","2.614852000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=273421 Ack=194 Win=65327 Len=1260"
"366","2.614857000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=274681 Ack=194 Win=65327 Len=1260"
"367","2.617103000","206.116.15.236","192.168.2.20","TCP","60","62955 > 30951 [ACK] Seq=523 Ack=262081 Win=65392 Len=0"
"368","2.617122000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=275941 Ack=194 Win=65327 Len=1260"
"369","2.617127000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=277201 Ack=194 Win=65327 Len=1260"
"370","2.657003000","67.162.114.2","192.168.2.20","UDP","118","Source port: 31543  Destination port: 30951"
"371","2.700267000","206.116.15.236","192.168.2.20","TCP","71","62955 > 30951 [PSH, ACK] Seq=523 Ack=264601 Win=65392 Len=17"
"372","2.700319000","192.168.2.20","206.116.15.236","TCP","82","[TCP Dup ACK 369#1] 30951 > 62955 [ACK] Seq=278461 Ack=194 Win=65327 Len=0 SLE=347 SRE=540 SLE=305 SRE=322 SLE=211 SRE=288"
"373","2.700344000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=278461 Ack=194 Win=65327 Len=1260"
"374","2.700347000","192.168.2.20","206.116.15.236","TCP","1314","30951 > 62955 [ACK] Seq=279721 Ack=194 Win=65327 Len=1260"
"375","2.716710000","Actionte_7e:95:df","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:7f:28:7e:95:e0  Cost = 0  Port = 0x8001"
